id,is_iceberg
1356229e,0.5256336
b1532127,0.5256336
3777ee22,0.5256336
4ba6023f,0.5256336
08504ae6,0.5256336
5e0b4cc5,0.5256336
249a0c1f,0.5256336
24b3497f,0.5256336
9edcf494,0.106537044
53297290,0.5256336
6d3a269e,0.5256336
1b0d38fc,0.5216168
02747427,0.5256336
38867253,0.5256336
c392dbd0,0.5256336
8939734c,1.6331162e-06
097ba3af,0.0
30f0f835,0.5256336
bdab1bcf,0.5256336
1070a984,0.5256336
c41b8a90,0.5256336
86a3b5cc,0.5256336
d0a3719e,0.5256336
b1a8067b,0.5965529
911bc6aa,0.5256336
67a2d0ac,0.5256336
11447262,0.5256336
12fd1375,0.36310336
f2898538,0.5256336
0e7355e2,0.09506085
bc2c87c8,0.5256336
94001156,0.5256336
d5855224,0.5256336
a3c1a552,0.5256336
edcf54fa,0.5256336
a28b90eb,0.5256336
63cd028f,0.5256336
dbc79657,0.5256336
bc856bf1,0.5256336
c7e25a70,0.5256336
9771b119,0.5256336
836db0d9,0.5256336
f5685d3e,0.5256336
bb04299d,0.5256336
163a9d23,0.5256336
5283c614,0.0
2276d5d8,0.5256336
ccb77e34,0.5256336
d4a75bf3,0.5256336
e15f46ea,0.5256336
992a45ba,0.5256336
056e7768,0.0
a1dc016b,0.5256336
38db82cd,0.5256336
3295f3ae,0.5256336
a6ff3660,0.5256336
5981b799,0.5256336
2636d79d,0.5329789
7a8521e2,4.7405574e-14
9b53021d,0.5256336
0a37be18,0.5256336
a8676e55,0.5256336
3488b8fc,0.5256336
b86d4006,0.5256336
33888635,0.5256336
aa9ca5f9,0.5256336
08faf0f6,0.0
5320cd26,0.5256336
2c57fdaa,0.5256336
d467ce62,0.5256336
888a568e,0.5256336
88d6c838,0.5256336
8f138517,0.5256336
e1108dc0,0.32234418
9e9cd6c9,0.5256336
ab893af4,0.5256336
4d4b30ba,0.5256336
7ce15e26,0.5256336
dbc45500,0.042277087
6a0cde3f,0.5256336
2658014c,0.5256336
08d20604,0.5256336
03c83dc9,0.5308614
d741ccd1,0.5256336
992d48b6,1.0814983e-28
b1ea3253,0.5256336
da379e69,0.5256336
73b429af,0.5256336
2aefe712,0.5256336
1e3634f9,0.5256336
069ee09e,0.002049652
a7970f81,2.4595624e-21
23084d2e,0.49676386
ac57710a,0.5256336
02553267,0.5256336
0971c6c7,0.5256336
cdb7f1fe,0.5256336
d3af3f60,0.5256336
59daf44b,0.5256336
c2169934,0.5256336
da03b56e,0.5256336
474ea404,0.5256336
f686cdc4,0.5256336
f865b354,0.5256336
106df554,0.5256336
e5637171,0.5256336
cba8985c,0.5256336
cc09c9ce,0.5256336
0b85b33f,0.5256336
92f20625,0.5256336
6b1379dd,0.5256336
ed2b1df1,0.5256336
325124e4,0.5256336
7455c944,0.024401037
fd68ccc1,0.5256336
8df9100d,0.5256336
c406df9b,0.5256336
4978870c,2.3764163e-10
383f95d6,0.5256336
aba96bbf,1.2089641e-19
6bba66b4,0.5256336
b86fa0c9,0.5256336
a2abc369,0.5256336
0b40c014,0.5256336
d45add48,0.5256336
00193999,0.5256336
c2f1b710,0.5256336
53750c72,0.5256336
3137ef1d,0.5256336
bc6b8e2a,0.5256336
7cb546c6,0.5256336
d59a2349,0.6420259
04d04b9a,0.5256336
05ac1343,0.5256336
2917895f,0.0004869732
342a1d01,0.5256336
78309e4b,0.5256336
5c1a5aba,0.018808166
fae57f79,0.5256336
23821d71,0.5256336
5780b19d,0.43562463
11c67865,0.5256336
8564f114,0.5256336
ec7d0fdd,0.5256336
9a0446b8,0.5256336
5f5da69d,0.5256336
7a11839b,0.5256336
763c9bbf,4.4240272e-20
15a7b5c5,0.5256336
e9c7e251,0.5256336
2555c207,0.5256336
ec8d9784,1.8298931e-06
08fd9d10,0.5256336
9504ae29,0.5256336
0b91a24d,0.5256336
e62e6cfe,0.5256336
5d1291bb,0.5256336
b3c1f2e7,0.5256336
c6a8db21,0.5256336
f2c137fd,0.5256336
b61e8155,0.5256336
45b9ee35,0.5256336
8fe9c49b,0.5256336
b98ceb09,2.5641282e-18
70c4a435,0.5256336
d953d111,0.5256336
da7de86e,0.5256336
519f8611,0.5256336
75eefdc3,0.5256336
62412092,0.00067526795
de8ec010,0.5256336
ee6121f8,0.5256336
412b66e0,0.5256336
7405c131,0.5256336
efff4306,0.5256336
5658d679,0.1426185
617f88fc,0.5256336
a120100b,0.5256336
0971369e,0.5256336
83f7fe7b,0.5256336
12437da1,3.0908566e-08
8e7f96a5,0.5256336
a08237de,0.0023934233
a013bd6f,0.5256336
c6fdd404,0.5256336
317e2af4,0.5256336
dd9878c0,0.5256336
42e76a51,0.5256336
022f77e3,0.5256336
cada3682,0.5256336
53074f1f,0.5256336
e6c19679,0.5256336
dfb69b8b,0.5256336
e1572941,0.567065
8d549cd2,0.5256336
6913594d,0.5256336
6e528fd6,0.5256336
c8b037c7,0.5256336
c3b6c880,0.5256336
9684ac04,2.56721e-06
6d974acc,0.5256336
57b10462,0.5256336
b2373298,0.4579917
8e946e10,0.5256336
6acee7de,0.5256336
8ad7cc2f,6.6157396e-35
8e6e087e,0.5256336
c3e46df5,0.5256336
f6983f34,0.5256336
8130a3aa,0.5256336
0f11be03,0.5256336
766073e1,0.5256336
e67f6889,0.5256336
148a0930,0.55699396
b333ff97,0.5256336
1c148a28,0.5256336
ee0b02d7,0.5256336
fa1c5f6d,0.5256336
9b12ae1f,0.5256336
3bb60b1b,0.5256336
096e7594,0.5256336
ac98996a,0.5256336
1b7b9b9d,0.5256336
61b2ac6f,0.5256336
2bd414a8,0.5256336
73d12826,0.5256336
29f7ec33,0.5256336
265f8aa8,0.5256336
0d6be675,0.5256336
a00ecdf6,0.5256336
c414328a,2.4381716e-08
d47de87e,0.5256336
376f984f,0.5256336
12a35aa5,0.5256336
8ecfd739,0.5256336
2cbc30f4,0.5256336
aa4bdf31,0.5256336
69d18f51,0.5256336
50cd4394,9.996154e-30
bda732e1,0.5256336
8e77e385,0.5256336
49dfd51a,0.5256336
b0a3e728,0.50859106
518061ec,0.5256336
bb306c8c,0.64531577
1b2cf099,0.54705775
e7c405e4,0.42990893
1fc79c9d,0.5256336
3427cd60,0.5256336
8fc604cd,0.5256336
0981acfd,0.2808533
512e9c5c,0.5256336
ae9f2426,0.5256336
a8cd44c8,0.5256336
acac91c3,0.5256336
35988937,0.5256336
2a2dd539,0.5256336
3f971e0a,1.1627367e-14
7e09131c,0.5256336
82726c59,0.5256336
ec4c3dbd,0.5256336
2a851255,1.3561915e-10
2cebdab4,0.5256336
013b617b,0.5256336
21a8603a,0.5256336
fe2f2579,0.5256336
df069a3d,0.5256336
595f7f57,0.5256336
081bdb0a,0.0
6f8e7b3a,0.5256336
d1824fe1,1.6628324e-37
3ddc6778,0.5256336
57e4244d,0.5256336
18e2e176,0.62203276
7394cdbc,0.5256336
19821b41,0.07837717
12e9563c,0.5256336
b96c9ed9,0.5256336
096d9c1b,0.5256336
97454a30,0.5256336
43b6c5d3,0.5256336
2c58bcc5,0.4269563
0c71dc02,0.5256336
f7cd79b0,0.5256336
922ec513,0.5256336
561b6b2c,0.5256336
32913f04,0.5256336
77aad507,0.5256336
d62d5a9c,0.5256336
be70bb3d,0.5256336
84920252,0.5256336
b9623d93,0.5256336
ba925eca,0.4999309
181ecadf,0.5256336
6fbcc9e2,0.5256336
57d5b182,0.5256336
d3013a36,0.5256336
21cafb54,0.5256336
d1a6cc74,1.2919786e-25
c4017d47,0.5256336
22e05854,0.5256336
7eb53ec8,0.5256336
c77a806d,0.5256336
c114c951,0.5256336
71495521,0.54666746
98bb1260,0.5256336
546ec108,0.5256336
78f39102,0.5256336
26b6379a,0.5256336
8cb14c23,0.5256336
75892ee1,0.5256336
3d31d65f,0.5134151
30784a7a,0.5277331
efba2a23,0.5256336
9fcb2c5a,2.6651528e-18
9910ee7e,0.5307946
dc97b587,0.5256336
7732ca72,0.52030116
c4bac1f1,0.5256336
a80ddf30,0.0
fe79c536,0.3935271
84e34259,0.5256336
7db3b563,0.5719602
5e946e6e,0.5256336
76881bf4,0.5256336
7c606237,0.5256336
7aa06d7d,0.5256336
0d035cbc,0.5256336
0838e69f,0.5256336
f6715e39,0.5256336
499004bb,0.5256336
4cefc9ec,0.0
ded95f0a,0.5256336
073112c9,0.5256336
96cb4df4,0.0
0962de0b,0.5256336
cea18b7b,0.5256336
75463cb0,0.5256336
4a59c201,0.5256336
29d46646,0.5256336
e6134ca4,0.5256336
445ae936,0.5256336
420d8dda,0.5256336
bae1b5b1,0.5256336
9f49327e,0.5256336
18b52f62,0.5256336
b02bb341,5.781829e-09
e5be8689,0.0002975094
b5b85b95,0.5256336
b94f72e3,0.5256336
a79114fd,0.5508317
502ffafa,0.5256336
b8e274d7,0.5256336
e37f8f63,0.5256336
c8a5c9d9,0.5256336
d574bf84,0.5256336
88bc1b71,0.5256336
3261e3ee,0.41467565
e65424cf,0.5256336
706d2090,8.820924e-25
94d4c49c,0.5256336
51ba3d48,0.5256336
fdd4c395,0.5256336
12eed563,0.5256336
f93627e8,0.5256336
df51a7cd,0.5256336
c84092af,0.5256336
514a25a2,0.19077729
5d421481,0.5256336
d3859efd,0.5256336
eb024725,0.5256336
0d8537a5,0.5256336
fe708ff7,0.5256336
1790bbf0,0.5256336
8a30487e,0.5256336
70a01d16,0.5256336
89bb7fca,0.5256336
398c1300,0.46013463
41b43c73,0.5256336
72d2839a,0.5235249
beeb98cf,0.44419152
c409f194,0.5256336
0c654278,0.5256336
fb155295,0.5256336
103d1e1d,0.5256336
6c755ff3,1.1286028e-28
3722a062,0.5256336
90611922,0.5256336
77b432f1,0.5256336
ccf53246,0.5256336
4c52089f,0.5256336
81e05676,0.5256336
732c51d0,0.5256336
b60c6094,0.5256336
2e9db48a,0.5256336
68cdc732,0.5256336
e1f9dbd9,0.5256336
31fd12b9,0.5256336
72bd3e45,0.5256336
84e2f1ab,0.5256336
b4b6d3d0,0.5256336
874d507a,0.5256336
44775bac,0.5257216
83dfaf91,0.5256336
a9a1cc1e,0.5256336
227de452,0.0
14519bcf,0.19588482
970a9821,0.5256336
e84230ac,2.3986995e-13
550e4ebc,0.5256336
5e98d635,0.51357627
667d386b,0.5256336
503fefff,0.5256336
08bcb429,0.5256336
90c293d2,0.5256336
bbc84c36,0.5256336
3facaac6,0.5256336
e8d1bc63,0.5256336
0ba50202,0.5256336
9d947517,0.0
e084ed8f,0.007669235
7051b370,0.00043357647
910f551e,0.5256336
8d238915,0.5256336
e7238f30,4.1936482e-11
a658f1ba,0.5256336
0b4e7093,0.5256336
4d59af79,0.5256336
99a7b417,0.5256336
e5798365,0.5256336
078c699f,0.5256336
b2cd6017,0.5256336
89b3960f,0.5256336
104d981d,0.5256336
05e410e9,0.5256336
44556da6,0.5256336
207e5145,0.5256336
390ddfc0,0.32387704
2e82728f,0.5256336
4245d2cc,0.59031725
d43a187c,0.5256336
52b60236,0.025660794
cc22996f,0.5256336
bf08f16a,0.00037945222
47dea2c3,0.5256336
22ac0bab,0.5256336
49c670ad,0.5256336
1040e727,0.5256336
f39933c4,0.5256336
30474ea4,0.5256336
73978670,0.5256336
527ad437,0.5256336
78f83e41,0.5256336
12921cf8,0.5256336
b960192b,0.51595306
9dfaf61b,0.0
cec954d2,1.9384022e-14
00bb437f,0.5256336
06458d98,0.5256336
37ba4455,0.5256336
2feeeaf3,0.5256336
06c83a48,0.1430062
dfe4fd55,0.41285393
0b7fb9da,0.49010634
52d1ae5f,0.4227663
0ef51267,0.5256336
0d9822ce,0.5256336
bcad7099,0.53330576
a26a7454,0.5256336
93b7cc9d,0.5256336
dcd0ddc6,0.5256336
16655d5c,0.5256336
2a6150ae,0.5256336
601fa9bc,0.5256336
3644a31b,0.5256336
396254ec,0.5256336
b01bf536,0.5256336
ff13313c,0.5256336
18c308c7,0.5256336
50b69cc6,0.5256336
76bd6e6a,0.5256336
74c587bb,0.5256336
11b26a63,0.5256336
bf2bc384,0.5256336
075634d5,0.5074252
7b1e388b,0.49060452
8eb02fc2,0.5256336
5b09ed4a,0.5256336
371b935e,0.5256336
7a1cbaab,0.5256336
c5c72595,0.5256336
c5ea95c0,0.5256336
a5b61d35,0.5256336
2c252c46,0.5256336
7d8e52d9,0.5256336
13fe65d5,0.5256336
a3d2abc6,0.5256336
9248daa9,0.5256336
605470fc,0.5256336
38717ccd,0.5256336
1144cbd0,0.5256336
6d32e09b,0.5256336
89b138f7,0.0
a83f69a4,0.5256336
68b7f89d,0.5256336
a0998397,0.5256336
7e20006f,1.859557e-23
93b12419,0.42126852
475c5a35,0.5256336
67f42c90,0.5256336
45a114e0,0.5256336
41a59ee9,0.5256336
6c2c6a39,0.5256336
9f840a7d,3.1396587e-33
2ad5ee96,0.015293731
cb8b875e,0.5256336
2283d088,0.5256336
545f8210,0.00026358565
7eeed38a,0.5256336
be77b9e7,0.5256336
16ec40a3,0.5256336
b7e74bcf,0.5256336
8a36acfd,0.5256336
d2e5b493,0.5256336
bd88797b,1.4662704e-07
78566a26,0.5256336
32449528,0.5256336
5f6ffdad,0.5256336
38bdc33c,0.5256336
f88a9ed3,0.5256336
c1fe2103,1.02264686e-07
63f7ddd9,0.5256336
97e123d2,0.5256336
7d078228,0.5256336
6b43e60f,0.5256336
e07665a4,0.5256336
4da0c147,0.5067289
1d2474a1,0.5256336
f39a3050,0.5256336
aaeb3f89,0.5256336
daa3d1e9,0.5256336
23cad3ed,0.5256336
dc8fd92d,0.5256336
